tool,path_1,path_2,path_3,time
graphpkgfetcher,Clone packages,clone graph,Cloning packages/pcre2-devel-10.39-1.cm2.x86_64,1.780000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/pcre2-devel-10.40-1.cm2.x86_64,1.660000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/perl-AutoLoader-5.74-488.cm2.noarch,0.080000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/perl-Bit-Vector-7.4-21.cm2.x86_64,0.940000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/perl-Bytes-Random-Secure-0.29-21.cm2.noarch,0.920000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/perl-Capture-Tiny-0.48-9.cm2.noarch,0.880000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/perl-Carp-Clan-6.08-4.cm2.noarch,0.890000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/perl-Crypt-Random-Seed-0.03-23.cm2.noarch,0.880000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/perl-Data-Dump-1.23-15.cm2.noarch,0.860000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/perl-Devel-CheckLib-1.14-5.cm2.noarch,0.930000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/perl-Devel-StackTrace-2.04-8.cm2.noarch,0.890000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/perl-Devel-Symdump-2.18-16.cm2.noarch,0.710000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/perl-Digest-HMAC-1.03-25.cm2.noarch,0.710000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/perl-Digest-SHA1-2.13-31.cm2.x86_64,0.890000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/perl-Encode-Locale-1.05-17.cm2.noarch,0.710000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/perl-Expect-1.35-13.cm2.noarch,1.130000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/perl-File-Listing-6.07-3.cm2.noarch,1.350000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/perl-HTML-Parser-3.72-23.cm2.x86_64,1.080000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/perl-HTML-Tagset-3.20-43.cm2.noarch,0.710000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/perl-HTTP-Cookies-6.08-4.cm2.noarch,0.720000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/perl-HTTP-Daemon-6.06-4.cm2.noarch,0.880000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/perl-HTTP-Date-6.05-4.cm2.noarch,0.720000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/perl-HTTP-Message-6.22-3.cm2.noarch,1.910000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/perl-HTTP-Negotiate-6.01-27.cm2.noarch,0.720000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/perl-IO-HTML-1.001-18.cm2.noarch,0.720000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/perl-IO-Tty-1.14-4.cm2.x86_64,0.720000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/perl-IO-stringy-2.113-4.cm2.noarch,0.900000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/perl-LWP-MediaTypes-6.04-6.cm2.noarch,0.710000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/perl-Math-Random-ISAAC-1.004-34.cm2.noarch,0.880000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/perl-Mock-Config-0.03-12.cm2.noarch,0.880000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/perl-Module-Install-AuthorTests-0.002-24.cm2.noarch,0.870000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/perl-Module-Install-Repository-0.06-25.cm2.noarch,1.500000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/perl-NTLM-1.09-25.cm2.noarch,0.720000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/perl-Net-HTTP-6.19-6.cm2.noarch,0.720000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/perl-Pod-Coverage-0.23-22.cm2.noarch,1.280000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/perl-Pod-Html-1.27-488.cm2.noarch,0.070000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/perl-Pod-Parser-1.63-450.cm2.noarch,0.720000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/perl-Sys-Virt-6.1.0-4.cm2.x86_64,1.150000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/perl-Test-Fatal-0.014-17.cm2.noarch,0.890000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/perl-Test-LeakTrace-0.16-18.cm2.x86_64,0.870000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/perl-Test-Needs-0.002006-6.cm2.noarch,0.840000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/perl-Test-NoWarnings-1.04-23.cm2.noarch,0.940000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/perl-Test-Pod-1.52-9.cm2.noarch,0.870000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/perl-Test-Pod-Coverage-1.10-18.cm2.noarch,0.920000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/perl-TimeDate-2.32-4.cm2.noarch,0.720000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/perl-URI-1.76-8.cm2.noarch,0.720000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/perl-WWW-RobotRules-6.02-26.cm2.noarch,0.710000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/perl-XML-NamespaceSupport-1.12-12.cm2.noarch,0.870000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/perl-XML-SAX-1.02-5.cm2.noarch,3.130000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/perl-XML-SAX-Base-1.09-12.cm2.noarch,0.720000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/perl-hivex-1.3.18-24.cm2.x86_64,1.120000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/perl-hivex-1.3.21-1.cm2.x86_64,1.180000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/perl-libwww-perl-6.49-3.cm2.noarch,0.720000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/perl-podlators-4.14-488.cm2.noarch,0.080000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/protobuf-devel-3.17.3-1.cm2.x86_64,1.120000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/python3-3.9.13-3.cm2.x86_64,0.060000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/python3-devel-3.9.13-3.cm2.x86_64,0.060000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/python3-docutils-0.18.1-2.cm2.noarch,1.020000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/python3-gobject-devel-3.42.0-1.cm2.x86_64,2.050000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/python3-sphinx-4.4.0-2.cm2.noarch,8.170000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/python3-sphinx_rtd_theme-1.0.0-2.cm2.noarch,1.430000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/python3-wheel-0.33.6-7.cm2.noarch,1.140000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/qemu-common-6.1.0-14.cm2.x86_64,1.620000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/qemu-img-6.1.0-14.cm2.x86_64,1.300000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/qemu-img-6.2.0-3.cm2.x86_64,1.210000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/qemu-img-6.2.0-4.cm2.x86_64,1.840000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/qemu-img-6.2.0-5.cm2.x86_64,1.260000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/qemu-img-6.2.0-7.cm2.x86_64,1.280000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/qemu-virtiofsd-6.2.0-3.cm2.x86_64,0.990000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/qemu-virtiofsd-6.2.0-4.cm2.x86_64,1.250000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/qemu-virtiofsd-6.2.0-5.cm2.x86_64,0.990000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/qemu-virtiofsd-6.2.0-7.cm2.x86_64,0.970000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/rest-devel-0.9.0-1.cm2.x86_64,4.870000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/sed-4.8-2.cm2.x86_64,0.030000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/sqlite-devel-3.39.2-1.cm2.x86_64,0.050000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/systemd-bootstrap-250.3-5.cm2.x86_64,0.060000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/util-linux-2.37.4-3.cm2.x86_64,0.060000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/vim-8.2.4743-2.cm2.x86_64,0.860000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/vim-8.2.4925-1.cm2.x86_64,0.820000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/vim-8.2.5064-1.cm2.x86_64,0.850000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/vim-8.2.5172-1.cm2.x86_64,0.860000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/vim-9.0.0050-2.cm2.x86_64,0.780000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/vim-9.0.0325-1.cm2.x86_64,0.790000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/wayland-devel-1.20.0-5.cm2.x86_64,1.540000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/wayland-devel-1.20.0-6.cm2.x86_64,1.590000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/wayland-protocols-devel-1.25-3.cm2.noarch,0.760000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/wayland-protocols-devel-1.25-4.cm2.noarch,0.580000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/wget-1.21.2-1.cm2.x86_64,1.060000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/which-2.21-8.cm2.x86_64,0.030000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/xcb-proto-1.13-15.cm2.noarch,1.210000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/xcb-proto-1.13-16.cm2.noarch,1.180000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/xorg-x11-proto-devel-2019.1-5.cm2.noarch,0.810000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/xorg-x11-proto-devel-2019.1-6.cm2.noarch,0.800000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/xorg-x11-util-macros-1.19.2-8.cm2.noarch,1.520000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/xorg-x11-util-macros-1.19.2-9.cm2.noarch,1.470000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/xorg-x11-xbitmaps-1.1.1-20.cm2.noarch,0.740000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/xorg-x11-xtrans-devel-1.4.0-5.cm2.noarch,0.710000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/xorg-x11-xtrans-devel-1.4.0-6.cm2.noarch,0.740000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/zlib-devel-1.2.12-2.cm2.x86_64,0.050000
graphpkgfetcher,Clone packages,saving cloned repo contents,0.030000
graphpkgfetcher,initialize and configure cloner,6.430000
imagepkgfetcher,0.000000
imagepkgfetcher,Clone packages,1.340000
imagepkgfetcher,Clone packages,cloning system config,0.010000
imagepkgfetcher,Clone packages,cloning system config,Cloning packages,0.030000
imagepkgfetcher,Clone packages,cloning system config,Cloning packages/ca-certificates,0.140000
imagepkgfetcher,Clone packages,cloning system config,Cloning packages/cloud-init,0.200000
imagepkgfetcher,Clone packages,cloning system config,Cloning packages/core-packages-base-image,0.200000
imagepkgfetcher,Clone packages,cloning system config,Cloning packages/cronie-anacron,0.150000
imagepkgfetcher,Clone packages,cloning system config,Cloning packages/grub2-efi-binary,0.040000
imagepkgfetcher,Clone packages,cloning system config,Cloning packages/grub2-pc,0.150000
imagepkgfetcher,Clone packages,cloning system config,Cloning packages/hyperv-daemons,0.570000
imagepkgfetcher,Clone packages,cloning system config,Cloning packages/initramfs,0.180000
imagepkgfetcher,Clone packages,cloning system config,Cloning packages/kernel,0.120000
imagepkgfetcher,Clone packages,cloning system config,Cloning packages/logrotate,0.140000
imagepkgfetcher,Clone packages,cloning system config,Cloning packages/shim,0.040000
imagepkgfetcher,Clone packages,finalize cloned packages,0.590000
imagepkgfetcher,Clone packages,finalize cloned packages,saving cloned repo contents,0.060000
imagepkgfetcher,initialize and configure cloner,10.690000
imager,0.020000
imager,building system config,0.030000
imager,building system config,creating raw disk,7.800000
imager,building system config,creating raw disk,offline install,3.330000
imager,building system config,creating raw disk,offline install/building image,12.490000
imager,building system config,creating raw disk,offline install/building image/configuring bootloader,0.050000
imager,building system config,creating raw disk,offline install/building image/install chroot packages,0.010000
imager,building system config,creating raw disk,offline install/building image/install chroot packages/installing grub2-pc,3.080000
imager,building system config,creating raw disk,offline install/building image/populating install root,0.530000
imager,building system config,creating raw disk,offline install/building image/populating install root/Copying additional files,0.010000
imager,building system config,creating raw disk,offline install/building image/populating install root/installing packages,0.130000
imager,building system config,creating raw disk,offline install/building image/populating install root/installing packages/installing ca-certificates,1.130000
imager,building system config,creating raw disk,offline install/building image/populating install root/installing packages/installing cloud-init,1.990000
imager,building system config,creating raw disk,offline install/building image/populating install root/installing packages/installing core-packages-base-image,6.130000
imager,building system config,creating raw disk,offline install/building image/populating install root/installing packages/installing cronie-anacron,0.220000
imager,building system config,creating raw disk,offline install/building image/populating install root/installing packages/installing filesystem,0.080000
imager,building system config,creating raw disk,offline install/building image/populating install root/installing packages/installing grub2-efi-binary,0.140000
imager,building system config,creating raw disk,offline install/building image/populating install root/installing packages/installing hyperv-daemons,1.970000
imager,building system config,creating raw disk,offline install/building image/populating install root/installing packages/installing initramfs,9.310000
imager,building system config,creating raw disk,offline install/building image/populating install root/installing packages/installing kernel,3.840000
imager,building system config,creating raw disk,offline install/building image/populating install root/installing packages/installing logrotate,0.140000
imager,building system config,creating raw disk,offline install/building image/populating install root/installing packages/installing shim,0.110000
imager,building system config,creating raw disk,offline install/building image/populating install root/post install scripts,0.010000
imager,load config,0.000000
pkg build,1.620000
pkg build,build graph,0.000000
pkg build,build graph,ALL,0.080000
pkg build,build graph,Cython(x86-64)-0.29.26-1.cm2-RUN<Meta>,1.590000
pkg build,build graph,Cython-0.29.26-1.cm2-BUILD<Build>,0.980000
pkg build,build graph,Cython-0.29.26-1.cm2-RUN<Meta>,1.580000
pkg build,build graph,Cython-debuginfo(x86-64)-0.29.26-1.cm2-RUN<Meta>,1.600000
pkg build,build graph,Cython-debuginfo-0.29.26-1.cm2-RUN<Meta>,1.460000
pkg build,build graph,Meta(18199),0.050000
pkg build,build graph,Meta(18204),0.160000
pkg build,build graph,Meta(18205),0.050000
pkg build,build graph,Meta(18206),0.050000
pkg build,build graph,Meta(18207),0.050000
pkg build,build graph,Meta(18208),0.220000
pkg build,build graph,Meta(18209),0.050000
pkg build,build graph,Meta(18210),0.080000
pkg build,build graph,Meta(18211),0.080000
pkg build,build graph,Meta(18212),0.110000
pkg build,build graph,Meta(18214),0.050000
pkg build,build graph,Meta(18215),0.040000
pkg build,build graph,Meta(18216),0.050000
pkg build,build graph,Meta(18217),0.160000
pkg build,build graph,Meta(18218),0.040000
pkg build,build graph,Meta(18219),0.050000
pkg build,build graph,Meta(18220),0.040000
pkg build,build graph,Meta(18221),0.210000
pkg build,build graph,Meta(18222),0.180000
pkg build,build graph,Meta(18223),0.090000
pkg build,build graph,Meta(18224),0.050000
pkg build,build graph,Meta(18225),0.170000
pkg build,build graph,Meta(18226),0.110000
pkg build,build graph,Meta(18227),0.070000
pkg build,build graph,Meta(18228),0.180000
pkg build,build graph,Meta(18229),0.050000
pkg build,build graph,Meta(18230),0.140000
pkg build,build graph,Meta(18231),0.190000
pkg build,build graph,Meta(18232),0.100000
pkg build,build graph,Meta(18233),0.180000
pkg build,build graph,Meta(18234),0.040000
pkg build,build graph,Meta(18235),0.040000
pkg build,build graph,Meta(18236),0.050000
pkg build,build graph,Meta(18237),0.050000
pkg build,build graph,Meta(18238),0.120000
pkg build,build graph,Meta(18239),0.050000
pkg build,build graph,Meta(18240),0.050000
pkg build,build graph,Meta(18241),0.150000
pkg build,build graph,Meta(18242),0.140000
pkg build,build graph,Meta(18243),0.070000
pkg build,build graph,Meta(18244),0.060000
pkg build,build graph,Meta(18245),0.150000
pkg build,build graph,Meta(18246),0.100000
pkg build,build graph,Meta(18247),0.040000
pkg build,build graph,Meta(18248),0.100000
pkg build,build graph,Meta(18249),0.060000
pkg build,build graph,Meta(18250),0.040000
pkg build,build graph,Meta(18251),0.170000
pkg build,build graph,Meta(18252),0.150000
pkg build,build graph,Meta(18253),0.040000
pkg build,build graph,Meta(18254),0.040000
pkg build,build graph,Meta(18255),0.140000
pkg build,build graph,Meta(18256),0.040000
pkg build,build graph,Meta(18257),0.140000
pkg build,build graph,Meta(18258),0.160000
pkg build,build graph,Meta(18259),0.140000
pkg build,build graph,Meta(18260),0.080000
pkg build,build graph,Meta(18261),0.050000
pkg build,build graph,Meta(18262),0.190000
pkg build,build graph,Meta(18263),0.070000
pkg build,build graph,Meta(18264),0.050000
pkg build,build graph,Meta(18265),0.050000
pkg build,build graph,Meta(18266),0.050000
pkg build,build graph,Meta(18267),0.090000
pkg build,build graph,Meta(18268),0.040000
pkg build,build graph,Meta(18269),0.070000
pkg build,build graph,Meta(18270),0.070000
pkg build,build graph,Meta(18271),0.070000
pkg build,build graph,Meta(18272),0.050000
pkg build,build graph,Meta(18273),0.060000
pkg build,build graph,Meta(18274),0.100000
pkg build,build graph,Meta(18276),0.080000
pkg build,build graph,PackagesToBuild,0.090000
pkg build,build graph,acl(x86-64)-2.3.1-1.cm2-RUN<Meta>,0.380000
pkg build,build graph,acl-2.3.1-1.cm2-RUN<Meta>,0.370000
pkg build,build graph,acl-debuginfo(x86-64)-2.3.1-1.cm2-RUN<Meta>,0.440000
pkg build,build graph,acl-debuginfo-2.3.1-1.cm2-RUN<Meta>,0.470000
pkg build,build graph,alsa-lib-1.2.6.1-1.cm2-BUILD<Build>,270.550000
pkg build,build graph,ansible-2.12.1-2.cm2-BUILD<Build>,402.800000
pkg build,build graph,application-gateway-kubernetes-ingress(x86-64)-1.4.0-3.cm2-BUILD<Build>,234.100000
pkg build,build graph,application-gateway-kubernetes-ingress(x86-64)-1.4.0-3.cm2-RUN<Meta>,0.450000
pkg build,build graph,application-gateway-kubernetes-ingress-1.4.0-3.cm2-RUN<Meta>,0.450000
pkg build,build graph,apr(x86-64)-1.7.0-1.cm2-RUN<Meta>,0.410000
pkg build,build graph,apr-1.7.0-1.cm2-RUN<Meta>,0.420000
pkg build,build graph,apr-debuginfo(x86-64)-1.7.0-1.cm2-RUN<Meta>,0.740000
pkg build,build graph,apr-debuginfo-1.7.0-1.cm2-RUN<Meta>,0.650000
pkg build,build graph,apr-devel(x86-64)-1.7.0-1.cm2-RUN<Meta>,0.320000
pkg build,build graph,apr-devel-1.7.0-1.cm2-BUILD<Build>,122.770000
pkg build,build graph,apr-devel-1.7.0-1.cm2-RUN<Meta>,0.250000
pkg build,build graph,apr-util-1.6.1-6.cm2-BUILD<Build>,68.380000
pkg build,build graph,apr-util-1.6.1-6.cm2-RUN<Meta>,0.090000
pkg build,build graph,apr-util-devel-1.6.1-6.cm2-RUN<Meta>,0.070000
pkg build,build graph,asciidoc-9.1.0-1.cm2-BUILD<Build>,3.790000
pkg build,build graph,asciidoc-9.1.0-1.cm2-RUN<Meta>,2.970000
pkg build,build graph,atf-debuginfo(x86-64)-0.21-1.cm2-RUN<Meta>,0.650000
pkg build,build graph,atf-debuginfo-0.21-1.cm2-BUILD<Build>,167.160000
pkg build,build graph,atf-debuginfo-0.21-1.cm2-RUN<Meta>,0.580000
pkg build,build graph,atf-tests(x86-64)-0.21-1.cm2-RUN<Meta>,0.350000
pkg build,build graph,atf-tests-0.21-1.cm2-RUN<Meta>,0.290000
pkg build,build graph,attr(x86-64)-2.5.1-1.cm2-RUN<Meta>,0.620000
pkg build,build graph,attr-2.5.1-1.cm2-BUILD<Build>,25.290000
pkg build,build graph,attr-2.5.1-1.cm2-RUN<Meta>,0.550000
pkg build,build graph,attr-debuginfo(x86-64)-2.5.1-1.cm2-RUN<Meta>,0.150000
pkg build,build graph,attr-debuginfo-2.5.1-1.cm2-RUN<Meta>,0.160000
pkg build,build graph,attr-devel-2.5.1-1.cm2-RUN<Meta>,0.590000
pkg build,build graph,audit-3.0.6-7.cm2-RUN<Meta>,0.090000
pkg build,build graph,audit-debuginfo(x86-64)-3.0.6-7.cm2-RUN<Meta>,1.470000
pkg build,build graph,audit-debuginfo-3.0.6-7.cm2-BUILD<Build>,0.590000
pkg build,build graph,audit-debuginfo-3.0.6-7.cm2-RUN<Meta>,1.480000
pkg build,build graph,audit-devel-3.0.6-7.cm2-PREBUILT<UpToDate>,0.040000
pkg build,build graph,audit-devel-3.0.6-7.cm2-RUN<Meta>,1.590000
pkg build,build graph,audit-libs(x86-64)-3.0.6-7.cm2-RUN<Meta>,1.470000
pkg build,build graph,audit-libs-3.0.6-7.cm2-RUN<Meta>,1.450000
pkg build,build graph,autoconf-2.71-3.cm2-BUILD<Build>,1.050000
pkg build,build graph,autoconf-2.71-3.cm2-RUN<Meta>,0.110000
pkg build,build graph,autoconf-archive-2021.02.19-1.cm2-BUILD<Build>,59.290000
pkg build,build graph,autoconf-archive-2021.02.19-1.cm2-RUN<Meta>,0.240000
pkg build,build graph,autogen(x86-64)-5.18.16-8.cm2-RUN<Meta>,0.180000
pkg build,build graph,autogen-5.18.16-8.cm2-RUN<Meta>,0.190000
pkg build,build graph,autogen-debuginfo(x86-64)-5.18.16-8.cm2-RUN<Meta>,1.210000
pkg build,build graph,autogen-debuginfo-5.18.16-8.cm2-RUN<Meta>,1.200000
pkg build,build graph,autogen-libopts(x86-64)-5.18.16-8.cm2-RUN<Meta>,1.200000
pkg build,build graph,autogen-libopts-5.18.16-8.cm2-RUN<Meta>,1.110000
pkg build,build graph,autogen-libopts-devel(x86-64)-5.18.16-8.cm2-BUILD<Build>,130.350000
pkg build,build graph,autogen-libopts-devel(x86-64)-5.18.16-8.cm2-RUN<Meta>,0.290000
pkg build,build graph,autogen-libopts-devel-5.18.16-8.cm2-RUN<Meta>,0.290000
pkg build,build graph,automake-1.16.5-1.cm2-BUILD<Build>,0.230000
pkg build,build graph,automake-1.16.5-1.cm2-RUN<Meta>,0.090000
pkg build,build graph,awk--RUN<Meta>,0.210000
pkg build,build graph,bash(x86-64)-5.1.8-1.cm2-RUN<Meta>,0.660000
pkg build,build graph,bash-5.1.8-1.cm2-PREBUILT<UpToDate>,0.040000
pkg build,build graph,bash-5.1.8-1.cm2-RUN<Meta>,0.620000
pkg build,build graph,bash-completion(x86-64)-2.11-1.cm2-BUILD<Build>,69.630000
pkg build,build graph,bash-completion(x86-64)-2.11-1.cm2-RUN<Meta>,0.050000
pkg build,build graph,bash-completion-2.11-1.cm2-RUN<Meta>,0.200000
pkg build,build graph,bash-completion-devel(x86-64)-2.11-1.cm2-RUN<Meta>,0.080000
pkg build,build graph,bash-completion-devel-2.11-1.cm2-RUN<Meta>,0.180000
pkg build,build graph,bash-debuginfo(x86-64)-5.1.8-1.cm2-RUN<Meta>,0.170000
pkg build,build graph,bash-debuginfo-5.1.8-1.cm2-RUN<Meta>,0.160000
pkg build,build graph,bash-devel(x86-64)-5.1.8-1.cm2-RUN<Meta>,0.020000
pkg build,build graph,bash-devel-5.1.8-1.cm2-RUN<Meta>,0.200000
pkg build,build graph,bash-lang(x86-64)-5.1.8-1.cm2-RUN<Meta>,0.240000
pkg build,build graph,bash-lang-5.1.8-1.cm2-BUILD<Build>,0.140000
pkg build,build graph,bash-lang-5.1.8-1.cm2-RUN<Meta>,0.200000
pkg build,build graph,bazel-4.2.1-2.cm2-BUILD<Build>,984.690000
pkg build,build graph,bc(x86-64)-1.07.1-4.cm2-BUILD<Build>,43.290000
pkg build,build graph,bc(x86-64)-1.07.1-4.cm2-RUN<Meta>,0.350000
pkg build,build graph,bc-1.07.1-4.cm2-RUN<Meta>,0.420000
pkg build,build graph,bc-debuginfo(x86-64)-1.07.1-4.cm2-RUN<Meta>,0.040000
pkg build,build graph,bc-debuginfo-1.07.1-4.cm2-RUN<Meta>,0.070000
pkg build,build graph,bind-utils-9.16.29-1.cm2-BUILD<Build>,226.210000
pkg build,build graph,bind-utils-9.16.29-1.cm2-RUN<Meta>,0.080000
pkg build,build graph,binutils(x86-64)-2.37-3.cm2-RUN<Meta>,0.130000
pkg build,build graph,binutils-2.37-3.cm2-RUN<Meta>,0.130000
pkg build,build graph,binutils-debuginfo(x86-64)-2.37-3.cm2-RUN<Meta>,0.130000
pkg build,build graph,binutils-debuginfo-2.37-3.cm2-BUILD<Build>,0.020000
pkg build,build graph,binutils-debuginfo-2.37-3.cm2-RUN<Meta>,0.140000
pkg build,build graph,binutils-devel(x86-64)-2.37-3.cm2-RUN<Meta>,0.070000
pkg build,build graph,binutils-devel-2.37-3.cm2-RUN<Meta>,0.080000
pkg build,build graph,bison(x86-64)-3.7.6-1.cm2-RUN<Meta>,0.280000
pkg build,build graph,bison-3.7.6-1.cm2-BUILD<Build>,0.400000
pkg build,build graph,bison-3.7.6-1.cm2-RUN<Meta>,0.040000
pkg build,build graph,bison-debuginfo(x86-64)-3.7.6-1.cm2-RUN<Meta>,0.280000
pkg build,build graph,bison-debuginfo-3.7.6-1.cm2-RUN<Meta>,0.320000
pkg build,build graph,bison-runtime-3.7.6-1.cm2-RUN<Meta>,0.270000
pkg build,build graph,blktrace(x86-64)-1.3.0-1.cm2-RUN<Meta>,0.650000
pkg build,build graph,blktrace-1.3.0-1.cm2-RUN<Meta>,1.710000
pkg build,build graph,blktrace-debuginfo(x86-64)-1.3.0-1.cm2-RUN<Meta>,0.910000
pkg build,build graph,blktrace-debuginfo-1.3.0-1.cm2-BUILD<Build>,61.750000
pkg build,build graph,blktrace-debuginfo-1.3.0-1.cm2-RUN<Meta>,1.450000
pkg build,build graph,boost(x86-64)-1.76.0-1.cm2-RUN<Meta>,0.500000
pkg build,build graph,boost-1.76.0-1.cm2-RUN<Meta>,0.520000
pkg build,build graph,boost-debuginfo(x86-64)-1.76.0-1.cm2-BUILD<Build>,1331.440000
pkg build,build graph,boost-debuginfo(x86-64)-1.76.0-1.cm2-RUN<Meta>,0.660000
pkg build,build graph,boost-debuginfo-1.76.0-1.cm2-RUN<Meta>,0.520000
pkg build,build graph,boost-devel(x86-64)-1.76.0-1.cm2-RUN<Meta>,0.580000
pkg build,build graph,boost-devel-1.76.0-1.cm2-RUN<Meta>,0.570000
pkg build,build graph,boost-signals-1.76.0-1.cm2-RUN<Meta>,0.590000
pkg build,build graph,boost-static(x86-64)-1.76.0-1.cm2-RUN<Meta>,0.560000
pkg build,build graph,boost-static-1.76.0-1.cm2-RUN<Meta>,0.120000
pkg build,build graph,bridge-utils(x86-64)-1.7.1-1.cm2-RUN<Meta>,0.110000
pkg build,build graph,bridge-utils-1.7.1-1.cm2-RUN<Meta>,0.110000
pkg build,build graph,bridge-utils-debuginfo(x86-64)-1.7.1-1.cm2-BUILD<Build>,45.310000
pkg build,build graph,bridge-utils-debuginfo(x86-64)-1.7.1-1.cm2-RUN<Meta>,0.120000
pkg build,build graph,bridge-utils-debuginfo-1.7.1-1.cm2-RUN<Meta>,0.110000
